time_secs,x_pose,y_pose,z_pose,x_ori,y_ori,z_ori,w_ori
11.94658899307251,0.8119189453125,0.20238668823242187,0.22553810119628906,0.08029212624237804,0.047382567356841085,0.9761198298022137,0.1962094407541337
11.965794563293457,0.8118033447265625,0.202213623046875,0.2257056121826172,0.08023076001530009,0.04737279540200916,0.9761244457138012,0.19621393906420362
11.970032691955566,0.8117213745117188,0.2020546112060547,0.2259365997314453,0.08022289078870697,0.047505950237254485,0.9761167384053481,0.1962233051664968
11.975800037384033,0.8116204833984375,0.20186729431152345,0.22612532043457031,0.07986396171105722,0.047725720473325864,0.9761282159765072,0.19625929073457404
11.977877855300903,0.811535400390625,0.20168548583984375,0.22626943969726562,0.07979821203426901,0.04762161609035603,0.976136595637217,0.1962696453730452
11.979508876800537,0.8114376831054687,0.20149333190917967,0.22643408203125,0.07960511887617001,0.04767970185693819,0.9761332713832365,0.19635047129611183
11.996320247650146,0.811357421875,0.20130940246582033,0.226620361328125,0.07944096028154563,0.04769793026405997,0.9761519490218227,0.19631967221592336
12.012612342834473,0.8112136840820312,0.20113142395019531,0.22675730895996093,0.07944328312249462,0.04777342612473654,0.9761356744648251,0.196381286175961
12.017066955566406,0.8111587524414062,0.20096414184570313,0.2269945831298828,0.07946735695992936,0.04801910886007732,0.9761095643310496,0.1964413978354254
12.0206937789917,0.811038330078125,0.20079489135742187,0.22720486450195312,0.07931960594957785,0.04817191178326624,0.976095201602921,0.19653504632737176
12.034542560577393,0.810959716796875,0.2005959167480469,0.22728004455566406,0.07938462446186581,0.04815626541953694,0.9760829500173132,0.196573472740833
12.050481081008911,0.8108590087890625,0.20039193725585938,0.22745175170898438,0.079399227199296,0.04823995970506949,0.9760842087332693,0.19654080102959678
12.05320930480957,0.8107313842773437,0.2001957244873047,0.22760617065429686,0.07944191120195883,0.04835352844503737,0.97606765864866,0.19657783387660452
12.05760931968689,0.8106195068359375,0.20002383422851563,0.22781196594238282,0.07941970596512554,0.04829216407648949,0.976051028162322,0.19668443664026003
12.073354005813599,0.8105972290039063,0.19981484985351564,0.2279459533691406,0.07939911621969803,0.048339853945578506,0.976049135100982,0.19669042867581513
12.090002059936523,0.8104854736328125,0.19963372802734375,0.22815354919433595,0.07940105254601548,0.04816925797568395,0.9760483887055679,0.19673519854342708
12.094574213027954,0.810416015625,0.19946754455566407,0.2283257751464844,0.07923092517396194,0.04829657988435279,0.9760486988446789,0.19677103026401455
12.108765840530396,0.8103189086914062,0.19924681091308594,0.22848744201660157,0.07918580137776537,0.048290630152631894,0.9760594207960833,0.19673746713536058
12.110893964767456,0.8102267456054687,0.19906883239746093,0.22863502502441407,0.07902456392489271,0.04846204146004172,0.9760281429385548,0.196915243254355
12.13122296333313,0.81015087890625,0.19890098571777343,0.228741455078125,0.07899982683267931,0.04847808465818182,0.9760329451107725,0.19689741675977532
12.13458800315857,0.8099487915039062,0.1985084228515625,0.22870175170898438,0.07826614316185625,0.04868977214807093,0.9761244676793253,0.1966843677583216
12.153025150299072,0.8099515380859375,0.19851054382324218,0.2291215057373047,0.0786919743269104,0.048524758587020704,0.9760533976703114,0.1969078106039608
12.154825925827026,0.8098270263671875,0.19836381530761718,0.22928636169433594,0.07864449835811434,0.048576566637942284,0.9760453276899062,0.19695400058484228
12.1685152053833,0.8097262573242188,0.1981140899658203,0.22952037048339843,0.07861543000869291,0.04846726245378199,0.9760628886824146,0.19690550010531682
12.169749975204468,0.8096492919921875,0.1979296875,0.22964715576171876,0.0785401623858692,0.04841451028428473,0.9760778307892534,0.1968744430546535
12.191377639770508,0.8095823364257813,0.1977082977294922,0.2298457489013672,0.07842589459707316,0.04843181484742688,0.9760770455724513,0.19691962693898274
12.192465782165527,0.8094900512695312,0.19755038452148438,0.22992277526855467,0.07840034107178069,0.04838158780315684,0.976069147010128,0.19698129032066702
12.206817626953125,0.8094226684570313,0.19732356262207032,0.23010765075683592,0.07829456059618678,0.048475675857914284,0.9760801076656288,0.19694591656244856
12.208677291870117,0.80931982421875,0.19715774536132813,0.23032310485839844,0.07825551301812772,0.04860701709053401,0.9760503209662065,0.1970766437546456
12.221835851669312,0.80920068359375,0.196963623046875,0.23050973510742187,0.07825479438872959,0.048676469364183704,0.976032348284302,0.19714878540849892
12.236272096633911,0.809143798828125,0.19677955627441407,0.2306499481201172,0.07781956711138677,0.0487053985218464,0.9760575792335855,0.19718899855239772
12.25456976890564,0.80902392578125,0.19664076232910158,0.23089466857910157,0.07796455557148076,0.048709056570008645,0.976045186460749,0.19719216482761875
12.258302450180054,0.8089533081054687,0.196473388671875,0.23092466735839845,0.07770664561835806,0.04847933478228659,0.9760950903180595,0.19710354127409557
12.263341426849365,0.8088580322265625,0.19628053283691407,0.23118267822265626,0.07784622291572015,0.04855224994800231,0.9760621341938389,0.19719369867141065
12.276238203048706,0.808771484375,0.19611592102050782,0.23140618896484375,0.07764608871954547,0.048520903677567395,0.9760782365511338,0.1972006159830583
12.277363300323486,0.80857373046875,0.19579945373535157,0.2315101776123047,0.07746807983748576,0.048400904591314804,0.9761221943899178,0.19708249709308798
12.291980504989624,0.8084930419921875,0.19560986328125,0.23166337585449218,0.07752937792016984,0.048269704257916296,0.9761287420848253,0.1970581388475529
12.305620193481445,0.8084977416992187,0.19554005432128907,0.23177655029296876,0.07760739661109217,0.04862099409995565,0.9760497785267652,0.1973320064303646
12.319363355636597,0.8083448486328125,0.195268798828125,0.2319508056640625,0.07747774544210902,0.04850236638027241,0.976088703260439,0.19721958012346635
12.320663213729858,0.8083228149414062,0.19518130493164063,0.23204063415527343,0.07750471406337232,0.04869810302031331,0.9760251463147017,0.1974751321598317
12.33470630645752,0.8082180786132812,0.1949935302734375,0.2322549591064453,0.07729658605640473,0.04876937486050599,0.9760240481343374,0.19754453503754787
12.348609209060669,0.8081416625976563,0.19481504821777343,0.23243862915039062,0.07735376813556213,0.04889170683637762,0.9759933804677189,0.19764340829142243
12.350931644439697,0.8080220336914062,0.1946061248779297,0.23266249084472657,0.077279194399743,0.049037918530297715,0.9759840736361344,0.19768231248080642
12.36565613746643,0.8079378051757813,0.19443643188476561,0.23281153869628907,0.07719871117650001,0.04895939640565439,0.9759564074360059,0.197869723001995
12.378345966339111,0.80784375,0.19419801330566405,0.23308554077148438,0.07706252191267603,0.04899675678041488,0.9759776722800948,0.19780866703000424
12.379733562469482,0.8077388916015625,0.19406965637207033,0.23307879638671875,0.0769188249234236,0.048966309029855506,0.9759654605051661,0.1979323491835824
12.39771842956543,0.8076665649414062,0.19384207153320313,0.23329251098632814,0.07692072834283686,0.048884264258526045,0.9759887776181637,0.19783689297629126
12.399328470230103,0.8075850830078125,0.19367967224121094,0.2334018096923828,0.07673150572700789,0.04897168339401433,0.9759558834681876,0.19805091208639242
12.41343641281128,0.8075057983398437,0.19349163818359374,0.23353182983398438,0.07667572467984403,0.04887481431055842,0.9759852612074121,0.19795164984619024
12.430577754974365,0.8074255981445313,0.19331884765625,0.23368182373046875,0.07655327391332478,0.04894736431395582,0.9759623279957236,0.19809413447408275
12.433448553085327,0.807295654296875,0.19315458679199218,0.233865966796875,0.07624050075511164,0.04887833427560762,0.9759848630140672,0.1981207754135447
12.452268600463867,0.8072228393554688,0.19291891479492188,0.2340350036621094,0.07611307512337791,0.04881307597661651,0.9759953890315511,0.19813400515336935
12.453739881515503,0.80714892578125,0.1927642059326172,0.234123046875,0.076033336688026,0.04882655130474355,0.9759763184362176,0.19825520283578274
12.466145753860474,0.8070689086914062,0.19256822204589844,0.23425808715820312,0.07604168402787301,0.04889594787382881,0.9759625936495702,0.19830245678893876
12.46926498413086,0.8069829711914063,0.19236611938476564,0.234414794921875,0.0759946374672889,0.04896015572401373,0.9759384626925056,0.1984233737871739
12.48550295829773,0.80691259765625,0.19216751098632812,0.23455918884277344,0.07591603566157717,0.049033464774942095,0.9759304956657435,0.1984745386471795
12.487192869186401,0.806790283203125,0.19197482299804688,0.23472894287109375,0.07602947390700096,0.04902370623784889,0.9759052616277605,0.19855758774567675
12.508394479751587,0.8067721557617188,0.19180633544921874,0.2349644012451172,0.0758367780752086,0.04916229678304795,0.9759015406704767,0.19861529292372448
12.515702486038208,0.8066600952148437,0.19160145568847656,0.23515650939941407,0.07584498033591182,0.04909954693879452,0.9758879377822185,0.19869450505592573
12.531561613082886,0.8065486450195313,0.19142726135253907,0.23529612731933594,0.07588646033297197,0.049084788874762295,0.9758692843568949,0.19877391299668581
12.532666444778442,0.8064754028320312,0.19123492431640626,0.2354843292236328,0.07581745872879335,0.04904535052389881,0.9758858233590725,0.19872877574896083
12.54526400566101,0.80639990234375,0.1910314483642578,0.2357548828125,0.07587974102209234,0.04928152414053475,0.9758715949258304,0.19871644747660464
12.558011054992676,0.8062987670898437,0.1908589630126953,0.235798095703125,0.0759909250204571,0.049112000611396395,0.975851472524373,0.1988147235053137
12.561646461486816,0.8062232666015625,0.19063897705078126,0.23599598693847657,0.07602052731176329,0.04923939497780222,0.9758361502563652,0.19884710021093593
12.57547664642334,0.8061220703125,0.19046916198730468,0.23611161804199218,0.07583461797252548,0.04915272077853076,0.975839594431157,0.19892261484673843
12.589665412902832,0.8060247192382812,0.19028497314453124,0.23633506774902344,0.07590594010435192,0.04900059138250359,0.9758415200430798,0.19892349801129838
12.59329628944397,0.8059371337890625,0.19008917236328124,0.23650151062011718,0.07577225815379877,0.04898041416379008,0.9758401303723727,0.1989862404224183
12.598112344741821,0.8058858032226562,0.18987388610839845,0.23665663146972657,0.07554930546662737,0.04901599245361765,0.9758338358671589,0.19909309305971373
12.61609697341919,0.8058088989257812,0.18968067932128907,0.23682113647460937,0.07553725181150701,0.048979551186999724,0.9758074281527312,0.19923601661405824
12.63695740699768,0.805729248046875,0.189470947265625,0.23696340942382813,0.0755505211779587,0.04902306913402988,0.9758022301955969,0.19924574019968017
12.63925552368164,0.80565576171875,0.1893037109375,0.23709811401367187,0.07553625418588066,0.049019619186528814,0.9757754501511833,0.19938310389957664
12.641679286956787,0.8055902709960937,0.18910028076171875,0.23720565795898438,0.07546202617143064,0.04904049606565309,0.975765175892007,0.19945634577064186
12.658749103546143,0.8055055541992188,0.18891087341308593,0.2373717498779297,0.07547186071650577,0.04922946218416051,0.9757368341942299,0.1995447034868849
12.660695791244507,0.805432861328125,0.18872740173339844,0.23756045532226563,0.07553297117891725,0.049212164386056134,0.9757081104517106,0.19966626239822624
12.674244165420532,0.8053483276367187,0.18854963684082032,0.23774971008300783,0.07548007214912578,0.04912168505935451,0.975707582767939,0.19971112060783647
12.68724274635315,0.8052615966796876,0.18837054443359375,0.23804164123535157,0.07542163033373199,0.04921636262798826,0.9757032630443232,0.199730993619249
12.700742483139038,0.8051890869140625,0.1881794891357422,0.23818124389648437,0.07528453081985492,0.04920314754703019,0.9756960456669095,0.19982121048741458
12.702695608139038,0.8050767822265625,0.18798089599609374,0.23836837768554686,0.07529746760813369,0.0490873691131745,0.9756891766422413,0.19987834337049698
12.719757318496704,0.8050238037109375,0.18779922485351563,0.23855731201171876,0.07510172420371672,0.04909854439638447,0.9757101592277123,0.19984681418430833
12.75558614730835,0.8049035034179688,0.18758103942871093,0.2386582489013672,0.07518329854080216,0.04898995102552047,0.975692188181477,0.1999305135307844
12.80224084854126,0.8048169555664062,0.187428955078125,0.23879080200195313,0.07512795159930154,0.049042171708214746,0.9756788487962169,0.20000360070339648
12.805352210998535,0.8047515869140625,0.187245849609375,0.23888421630859374,0.07512791259728473,0.048914956914212306,0.9756710755599967,0.20007267693129616
12.806556224822998,0.8046416625976562,0.18707041931152343,0.2390677947998047,0.07504364234285565,0.04902386015880559,0.975638794835467,0.20023499916609191
12.809738874435425,0.8045682373046875,0.18686311340332032,0.23915879821777344,0.0750683942019367,0.0489972770085487,0.9756294351279542,0.2002778279031386
12.81094217300415,0.8044948120117188,0.18664796447753906,0.23934492492675782,0.07495089427755472,0.049025039407692934,0.975609440692898,0.2004123952976955
12.816582679748535,0.8044013061523437,0.1864686279296875,0.23949537658691405,0.07498463876979326,0.0490298855748626,0.9755911831048102,0.20048745027366735
12.817690134048462,0.8043026123046875,0.18624900817871093,0.23961766052246095,0.07502052920320733,0.048987300137225014,0.9755700747242819,0.20058712303085438
12.834132671356201,0.8042240600585937,0.18606037902832032,0.23974403381347656,0.0748946524307105,0.048870653737415656,0.9755775518946661,0.20062624574010948
12.838870763778687,0.8041480712890625,0.18586198425292969,0.23993939208984374,0.07476467567666108,0.048963552554847946,0.975560517930033,0.20073487402107873
12.851530075073242,0.8040806884765626,0.18567634582519532,0.24008941650390625,0.07475340103264128,0.048801230170129224,0.9755767942245273,0.2006994956110497
12.85319185256958,0.804013427734375,0.18549137878417968,0.24023391723632812,0.07469030638247498,0.04869603274176141,0.9755544671606213,0.20085700418621583
12.865295171737671,0.803945556640625,0.18527325439453124,0.24043583679199218,0.07470363278571221,0.04865975206185865,0.9755539227637134,0.20086348488022032
